             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0    483971408708572459             0.0064             0.0034             0.8561
1   1082368609638691369             0.0064             0.0034             0.6542
2  -1185387038568487267             0.0064             0.0034             0.0997
3   -590851697010432663             0.0064             0.0034                NaN
4   8126738070040012582             0.0064             0.0034                NaN
..                  ...                ...                ...                ...
95  7774769301550252742             0.0064             0.0034             1.0000
96 -2638566967301418391             0.0064             0.0034             0.2461
97  9179217567582710769             0.0064             0.0034             0.0089
98  2729950266879155874             1.0000             0.0034             1.0000
99  7809402182970292929             0.0064             0.0034             0.0089

[100 rows x 4 columns]
