              feature_id  ms2_peakgroup_pp  ms1_precursor_pp  ms2_precursor_pp
0    7953801509854491259           0.99969          0.996059          0.961311
1   12714088928930661787           0.99969          0.996059          0.996619
2   11120910912884401869           0.99969          0.996059          0.996619
3   16319256807526343987           0.99969          0.996059          0.948056
4    4367950251526448802           0.99969          0.996059          0.996619
5    1427102077727794573           0.99969          0.996059          0.996619
6   16534327793650228718           0.99969          0.996059          0.974227
7   13986901745401201821           0.99969          0.996059          0.219006
8    2658454366562140551           0.99969          0.996059          0.996619
9   10785877694605568755           0.99969          0.000000          0.954793
10   2501403612989194655           0.99969          0.996059          0.996619
11  15369775372162880310           0.99969          0.996059          0.996619
12  12767336528684434708           0.99969          0.996059          0.992856
13   1781376426771569202           0.99969          0.996059          0.961311
14  10434010275032119128           0.99969          0.996059          0.980820
15  13137613894960180259           0.99969          0.996059          0.996619
16  13536336700092443514           0.99969          0.996059          0.996619
17   5029751351814837588           0.99969          0.996059          0.996619
18  14020798303680332520           0.99969          0.996059          0.987273
19   2328191978689622068           0.99969          0.996059          0.974227
20  13165738211646853272           0.99969          0.996059          0.996619
21    655597837907831038           0.99969          0.996059          0.996619
22   3694274270889437969           0.99969          0.996059          0.992856
23   7886363246362921099           0.99969          0.996059          0.996619
24  12989378797706684501           0.99969          0.996059          0.996619
25    225053666280015514           0.99969          0.996059          0.974227
26  10020484684320670531           0.99969          0.996059          0.996619
27   8541868193668483552           0.99969          0.996059          0.996619
28   4977743033369953862           0.99969          0.996059          0.996619
29   6156020464391708624           0.99969          0.996059          0.996619
..                   ...               ...               ...               ...
70  16719646928640649624           0.99969          0.996059          0.860160
71   8374042759478768424           0.99969          0.996059          0.996619
72   4148903807594288910           0.99969          0.996059          0.996619
73  14358788286040344494           0.99969          0.996059          0.987273
74  13151307045180276155           0.99969          0.996059          0.996619
75  15065273331203773167           0.99969          0.996059          0.980820
76  14617486781542947987           0.99969          0.996059          0.996619
77   8240602596935445678           0.99969          0.996059          0.992856
78   5094700815228511012           0.99969          0.996059          0.954793
79   5667627020057253852           0.99969          0.996059          0.948056
80   7899415736440658845           0.99969          0.996059          0.996619
81   8200100732891985376           0.99969          0.996059          0.996619
82  17488289934841380699           0.99969          0.996059          0.996619
83   4884375585257194807           0.99969          0.996059          0.124750
84   7969885685393942280           0.99969          0.996059          0.996619
85   6964916618341652451           0.99969          0.114892          0.688047
86  12792356223072180576           0.99969          0.996059          0.996619
87  12970571132608993664           0.99969          0.996059          0.996619
88  13340147646083112105           0.99969          0.996059          0.996619
89  13884582973996100403           0.99969          0.996059          0.996619
90   8980843959509609875           0.99969          0.996059          0.992856
91   4394307403519451879           0.99969          0.996059          0.996619
92   1694725808140616851           0.99969          0.996059          0.917465
93  11962765680392176815           0.99969          0.996059          0.996619
94   9898099584869081926           0.99969          0.996059          0.996619
95     19341456318197074           0.99969          0.996059          0.961311
96   4538617888590086723           0.99969          0.996059          0.996619
97  18380458893250620855           0.99969          0.996059          0.992856
98   4548320447487124149           0.99969          0.996059          0.974227
99  17252845602197805871           0.99969          0.996059          0.996619

[100 rows x 4 columns]
