             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0    483971408708572459             0.0010         3.4168e-05             0.4910
1   1082368609638691369             0.0005         4.8908e-08             0.3787
2  -1185387038568487267             0.0007         6.6935e-06             0.0809
3   -590851697010432663             0.0002         3.2018e-07                NaN
4   8126738070040012582             0.0002         3.8685e-08                NaN
..                  ...                ...                ...                ...
95  1861556189908612032             0.0002         3.8685e-08             0.0159
96  5332986594202701020             0.0002         3.8685e-08             0.0397
97  -350791200621797344             0.0026         3.6295e-06             0.0154
98  7272435609350676877             1.0000         2.0594e-02             0.0952
99  2400982934868877931             0.0002         4.5248e-08             0.2805

[100 rows x 4 columns]
