    transition_group_id  decoy               run_id                         filename       RT   assay_rt  delta_rt      iRT  assay_iRT  delta_iRT         ...                 mz Intensity aggr_prec_peak_area  \
0                     0      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2661.55  2595.5788   65.9712  28.4379       26.5     1.9379         ...           728.8795  207283.0          8.5464e+05   
1                     0      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2605.74  2595.5733   10.1667  26.8198       26.5     0.3198         ...           728.8795    6385.0          1.0401e+05   
2                     0      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2708.53  2595.5750  112.9550  29.8002       26.5     3.3002         ...           728.8795    3838.0          7.3215e+04   
3                     0      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2795.06  2595.5754  199.4846  32.3092       26.5     5.8092         ...           728.8795    2693.0          2.5862e+04   
4                     0      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2832.77  2595.5778  237.1922  33.4026       26.5     6.9026         ...           728.8795    5180.0          2.4187e+05   
5                     1      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2915.46  2949.3521  -33.8921  35.8003       36.8    -0.9997         ...           687.8480  356015.0          1.3502e+06   
6                     1      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  3065.45  2949.3510  116.0990  40.1495       36.8     3.3495         ...           687.8480   14023.0          1.0445e+05   
7                     1      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  3238.25  2949.3558  288.8942  45.1599       36.8     8.3599         ...           687.8480    9306.0          6.5173e+04   
8                     1      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2885.93  2949.3534  -63.4234  34.9440       36.8    -1.8560         ...           687.8480    6866.0          7.0488e+04   
9                     1      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  3108.69  2949.3492  159.3408  41.4033       36.8     4.6033         ...           687.8480    7875.0          5.5320e+04   
10                    2      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2401.28  2341.4023   59.8777  20.8913       19.1     1.7913         ...           662.3477  446618.0          1.9829e+06   
11                    2      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2367.05  2341.4036   25.6464  19.8987       19.1     0.7987         ...           662.3477   25478.0          1.2145e+06   
12                    2      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2457.21  2341.4108  115.7992  22.5128       19.1     3.4128         ...           662.3477   16934.0          1.1999e+05   
13                    2      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2277.32  2341.4096  -64.0896  17.2967       19.1    -1.8033         ...           662.3477   34563.0          1.7822e+05   
14                    2      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2168.54  2341.4109 -172.8709  14.1425       19.1    -4.9575         ...           662.3477   86118.0          1.4071e+05   
15                    3      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1440.97  1417.4678   23.5022  -6.9541       -7.8     0.8459         ...           477.7527  550550.0          1.7190e+06   
16                    3      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1399.46  1417.4640  -18.0040  -8.1576       -7.8    -0.3576         ...           477.7527    9087.0          2.9226e+04   
17                    3      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1498.30  1417.4709   80.8291  -5.2918       -7.8     2.5082         ...           477.7527   16487.0          6.8175e+04   
18                    3      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1379.86  1417.4644  -37.6044  -8.7259       -7.8    -0.9259         ...           477.7527   13278.0          3.9047e+04   
19                    3      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1222.18  1417.4628 -195.2828 -13.2980       -7.8    -5.4980         ...           477.7527    4862.0          3.3378e+04   
20                    4      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  4736.91  4711.3648   25.5452  88.6151       88.1     0.5151         ...           669.3342  316323.0          5.6932e+05   
21                    4      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  4777.56  4711.3628   66.1972  89.7939       88.1     1.6939         ...           669.3342    4916.0          1.4235e+04   
22                    4      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  4618.81  4711.3651  -92.5551  85.1907       88.1    -2.9093         ...           669.3342    6654.0          4.9404e+04   
23                    4      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  4694.18  4711.3621  -17.1821  87.3762       88.1    -0.7238         ...           669.3342    6422.0          3.0436e+04   
24                    4      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  4551.25  4711.3638 -160.1138  83.2318       88.1    -4.8682         ...           669.3342   45745.0          2.4528e+04   
25                    5      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2191.90  2179.9784   11.9216  14.8199       14.4     0.4199         ...           716.8615   99909.0          4.8404e+05   
26                    5      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2319.21  2179.9751  139.2349  18.5114       14.4     4.1114         ...           716.8615    2192.0          5.8974e+03   
27                    5      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2230.35  2179.9709   50.3791  15.9350       14.4     1.5350         ...           716.8615    4150.0          4.7318e+04   
28                    5      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2414.67  2179.9780  234.6920  21.2793       14.4     6.8793         ...           716.8615   46429.0          1.8027e+04   
29                    5      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2376.75  2179.9764  196.7736  20.1798       14.4     5.7798         ...           716.8615    7162.0          1.1654e+05   
..                  ...    ...                  ...                              ...      ...        ...       ...      ...        ...        ...         ...                ...       ...                 ...   
70                   14      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1455.99  1407.1585   48.8315  -6.5184       -8.1     1.5816         ...           506.2709  503049.0          1.4498e+06   
71                   14      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1423.55  1407.1627   16.3873  -7.4591       -8.1     0.6409         ...           506.2709    8256.0          1.3791e+05   
72                   14      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1652.46  1407.1628  245.2972  -0.8217       -8.1     7.2783         ...           506.2709    8195.0          1.3800e+05   
73                   14      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1518.00  1407.1656  110.8344  -4.7206       -8.1     3.3794         ...           506.2709   19898.0          2.2386e+05   
74                   14      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1604.24  1407.1599  197.0801  -2.2198       -8.1     5.8802         ...           506.2709   15920.0          2.2222e+05   
75                   15      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2492.82  2523.4473  -30.6273  23.5454       24.4    -0.8546         ...           665.8583  397659.0          1.5433e+06   
76                   15      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2705.95  2523.4483  182.5017  29.7253       24.4     5.3253         ...           665.8583   20010.0          6.7660e+04   
77                   15      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2383.18  2523.4442 -140.2642  20.3664       24.4    -4.0336         ...           665.8583   54283.0          5.8535e+04   
78                   15      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2440.94  2523.4473  -82.5073  22.0411       24.4    -2.3589         ...           665.8583  127773.0          6.9642e+04   
79                   15      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2339.76  2523.4426 -183.6826  19.1074       24.4    -5.2926         ...           665.8583   67174.0          6.4879e+04   
80                   16      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2247.73  2276.1507  -28.4207  16.4387       17.2    -0.7613         ...           740.3507  170083.0          7.9178e+05   
81                   16      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2309.21  2276.1425   33.0675  18.2216       17.2     1.0216         ...           740.3507    8587.0          5.7851e+04   
82                   16      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2358.38  2276.1436   82.2364  19.6473       17.2     2.4473         ...           740.3507    4486.0          2.2144e+04   
83                   16      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2149.69  2276.1474 -126.4574  13.5960       17.2    -3.6040         ...           740.3507    4076.0          3.5962e+04   
84                   16      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2212.37  2276.1507  -63.7807  15.4134       17.2    -1.7866         ...           740.3507    2369.0          2.6250e+05   
85                   17      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1329.96  1372.8134  -42.8534 -10.1728       -9.1    -1.0728         ...           637.7854  196462.0          5.0591e+05   
86                   17      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1300.20  1372.8118  -72.6118 -11.0357       -9.1    -1.9357         ...           637.7854    3760.0          1.3029e+04   
87                   17      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1360.55  1372.8135  -12.2635  -9.2858       -9.1    -0.1858         ...           637.7854    3715.0          1.5207e+04   
88                   17      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1592.51  1372.8165  219.6935  -2.5600       -9.1     6.5400         ...           637.7854   29108.0          1.6351e+04   
89                   17      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1540.54  1372.8199  167.7201  -4.0670       -9.1     5.0330         ...           637.7854    4037.0          2.1637e+04   
90                   18      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1585.49  1541.1199   44.3701  -2.7636       -4.2     1.4364         ...           563.8082  393441.0          1.5900e+06   
91                   18      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1497.12  1541.1194  -43.9994  -5.3260       -4.2    -1.1260         ...           563.8082    4993.0          4.3162e+04   
92                   18      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1660.52  1541.1141  119.4059  -0.5879       -4.2     3.6121         ...           563.8082    9220.0          4.0668e+04   
93                   18      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1831.89  1541.1143  290.7757   4.3812       -4.2     8.5812         ...           563.8082    2409.0          1.2901e+04   
94                   18      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  1542.20  1541.1153    1.0847  -4.0187       -4.2     0.1813         ...           563.8082    5828.0          2.2885e+04   
95                   19      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2230.18  2245.2318  -15.0518  15.9300       16.3    -0.3700         ...           612.3184  597887.0          1.1925e+06   
96                   19      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2120.97  2245.2373 -124.2673  12.7632       16.3    -3.5368         ...           612.3184   20746.0          8.5677e+04   
97                   19      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2317.38  2245.2345   72.1455  18.4584       16.3     2.1584         ...           612.3184   16553.0          8.9588e+04   
98                   19      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2291.53  2245.2345   46.2955  17.7088       16.3     1.4088         ...           612.3184   48058.0          7.5465e+04   
99                   19      0 -8670811102654834151  napedro_L120420_010_SW.mzXML.gz  2538.15  2245.2307  292.9193  24.8599       16.3     8.5599         ...           612.3184   10959.0          5.6554e+04   

    aggr_prec_peak_apex  leftWidth  rightWidth  peak_group_rank  d_score  m_score          ProteinName  
0           117220.7482  2640.5100   2705.3701                1   5.7288   0.0033  AQUA4SWATH_HMLangeA  
1             8790.7812  2575.6399   2623.4399                2   1.3528   0.0685  AQUA4SWATH_HMLangeA  
2             5750.4716  2705.3701   2736.0901                3   0.8631   0.1929  AQUA4SWATH_HMLangeA  
3             4036.5600  2790.7200   2811.2000                4   0.6515   0.2278  AQUA4SWATH_HMLangeA  
4            10419.7435  2811.2000   2855.5801                5  -0.1329   0.5337  AQUA4SWATH_HMLangeA  
5           184097.4993  2892.9299   2947.5500                1   5.7283   0.0033  AQUA4SWATH_HMLangeA  
6             2301.7830  3043.1399   3087.5200                2   1.2869   0.0685  AQUA4SWATH_HMLangeA  
7             3238.0957  3207.0100   3247.9700                3  -0.5022   0.5337  AQUA4SWATH_HMLangeA  
8             8025.5601  2869.0300   2889.5100                4  -0.7795   0.5337  AQUA4SWATH_HMLangeA  
9             3486.5153  3087.5200   3125.0701                5  -1.1562   0.5337  AQUA4SWATH_HMLangeA  
10          384029.0662  2384.1599   2428.5400                1   5.4337   0.0033  AQUA4SWATH_HMLangeA  
11           16770.3620  2322.7000   2370.5000                2   0.9561   0.1929  AQUA4SWATH_HMLangeA  
12           13798.4282  2442.1899   2483.1599                3  -1.1576   0.5337  AQUA4SWATH_HMLangeA  
13           30118.4404  2257.8401   2291.9800                4  -1.4500   0.5337  AQUA4SWATH_HMLangeA  
14           16052.5678  2145.1799   2196.3899                5  -2.0121   0.5337  AQUA4SWATH_HMLangeA  
15          346652.2688  1420.7200   1461.6899                1   5.6990   0.0033  AQUA4SWATH_HMLangeA  
16            4199.7868  1386.5800   1407.0601                2   1.3882   0.0685  AQUA4SWATH_HMLangeA  
17            8977.3591  1475.3400   1519.7200                3  -0.0205   0.5337  AQUA4SWATH_HMLangeA  
18            4975.0670  1349.0300   1386.5800                4  -0.5427   0.5337  AQUA4SWATH_HMLangeA  
19            5904.1374  1215.8800   1243.1899                5  -1.1449   0.5337  AQUA4SWATH_HMLangeA  
20           89199.6087  4715.8398   4770.4702                1   5.8681   0.0033  AQUA4SWATH_HMLangeA  
21            2787.2405  4773.8799   4790.9502                2   0.9387   0.1929  AQUA4SWATH_HMLangeA  
22            6259.7971  4592.9399   4627.0801                3  -0.8608   0.5337  AQUA4SWATH_HMLangeA  
23            3414.7566  4678.2900   4705.6001                4  -1.8116   0.5337  AQUA4SWATH_HMLangeA  
24            3389.6989  4528.0801   4572.4600                5  -2.6233   0.5337  AQUA4SWATH_HMLangeA  
25           60653.3969  2162.4600   2220.4900                1   5.7329   0.0033  AQUA4SWATH_HMLangeA  
26             889.3322  2305.8401   2322.9099                2   0.6193   0.2278  AQUA4SWATH_HMLangeA  
27            5054.0526  2220.4900   2247.8101                3   0.0174   0.5337  AQUA4SWATH_HMLangeA  
28            1472.8326  2401.4299   2438.9800                4  -1.5804   0.5337  AQUA4SWATH_HMLangeA  
29           18944.3957  2353.6399   2387.7800                5  -2.4690   0.5337  AQUA4SWATH_HMLangeA  
..                  ...        ...         ...              ...      ...      ...                  ...  
70          330196.7683  1441.3000   1472.0300                1   5.4735   0.0033  AQUA4SWATH_HMLangeA  
71           25889.7351  1407.1700   1427.6500                2   2.7494   0.0120  AQUA4SWATH_HMLangeA  
72           11688.9807  1632.4800   1676.8600                3  -0.2747   0.5337  AQUA4SWATH_HMLangeA  
73           11104.6481  1509.5800   1560.7900                4  -0.3132   0.5337  AQUA4SWATH_HMLangeA  
74            9082.3308  1577.8600   1629.0699                5  -2.4624   0.5337  AQUA4SWATH_HMLangeA  
75          237457.7602  2469.5000   2513.8899                1   5.6946   0.0033  AQUA4SWATH_HMLangeA  
76            5245.4529  2681.1599   2725.5500                2   1.8282   0.0567  AQUA4SWATH_HMLangeA  
77            3028.3946  2360.2600   2401.2300                3  -0.1908   0.5337  AQUA4SWATH_HMLangeA  
78            5582.9573  2421.7100   2469.5000                4  -0.4360   0.5337  AQUA4SWATH_HMLangeA  
79            3370.8413  2309.0500   2360.2600                5  -2.8233   0.5337  AQUA4SWATH_HMLangeA  
80          169233.5806  2230.8401   2268.3899                1   5.7823   0.0033  AQUA4SWATH_HMLangeA  
81            5123.2287  2288.8701   2333.2500                2   1.5809   0.0567  AQUA4SWATH_HMLangeA  
82            2360.6850  2340.0801   2381.0500                3  -0.8539   0.5337  AQUA4SWATH_HMLangeA  
83            3993.3486  2142.0801   2176.2200                4  -1.1796   0.5337  AQUA4SWATH_HMLangeA  
84           57804.3977  2200.1101   2220.6001                5  -2.0800   0.5337  AQUA4SWATH_HMLangeA  
85          120743.1922  1312.0800   1346.2200                1   5.7513   0.0033  AQUA4SWATH_HMLangeA  
86            3468.1678  1288.1899   1305.2600                2   3.7643   0.0062  AQUA4SWATH_HMLangeA  
87            1415.1735  1356.4600   1373.5300                3   3.0097   0.0120  AQUA4SWATH_HMLangeA  
88            2457.5838  1574.9600   1619.3400                4   0.3003   0.4029  AQUA4SWATH_HMLangeA  
89            2078.7058  1520.3400   1554.4700                5  -0.4900   0.5337  AQUA4SWATH_HMLangeA  
90          464430.9827  1571.2400   1598.5500                1   5.7134   0.0033  AQUA4SWATH_HMLangeA  
91            6442.4194  1479.0601   1513.2000                2   2.3312   0.0210  AQUA4SWATH_HMLangeA  
92            2618.1128  1646.3400   1683.9000                3   0.3590   0.4029  AQUA4SWATH_HMLangeA  
93            1711.9921  1823.8700   1840.9399                4  -0.7988   0.5337  AQUA4SWATH_HMLangeA  
94            2420.8152  1526.8600   1554.1700                5  -1.8674   0.5337  AQUA4SWATH_HMLangeA  
95          269150.5777  2213.2600   2247.3999                1   5.7206   0.0033  AQUA4SWATH_HMLangeA  
96           10568.0806  2100.6001   2141.5701                2   0.4516   0.2625  AQUA4SWATH_HMLangeA  
97            9656.7598  2302.0200   2332.7400                3   0.3519   0.4029  AQUA4SWATH_HMLangeA  
98            6480.8607  2267.8799   2298.6101                4   0.0127   0.5337  AQUA4SWATH_HMLangeA  
99           10810.2698  2520.5100   2544.4099                5  -1.8609   0.5337  AQUA4SWATH_HMLangeA  

[100 rows x 24 columns]
