             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0  -9078977811506172301             0.0063             0.0022             0.0025
1  -9009602369958523731             0.0063             0.0022             0.0325
2  -8990894093332793487             0.0063             0.0022             0.0025
3  -8915955323477460297             0.0063             0.0022             0.0071
4  -8858715981476206597             0.0063             0.0022             0.0025
..                  ...                ...                ...                ...
95 -2912234918591861719             0.0063             0.0022             0.0025
96 -2872329084347808160             0.0063             0.0022             0.0025
97 -2789098353857361973             1.0000             0.0022             0.0025
98 -2788620575140019858             0.0063             0.0022             0.0025
99 -2741276427609241638             0.0063             0.0022             0.0325

[100 rows x 4 columns]
