             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0  -9078977811506172301             0.0009             0.0024             0.3932
1  -9009602369958523731             0.0009             0.0024             0.0252
2  -8990894093332793487             0.0009             0.0024             0.1485
3  -8915955323477460297             0.0009             0.0024             0.0422
4  -8858715981476206597             0.0009             0.0024             0.3932
..                  ...                ...                ...                ...
95 -2872329084347808160             0.0009             0.0024             0.3932
96 -2789098353857361973             0.0009             0.0024             0.3932
97 -2788620575140019858             0.0009             0.0024             0.3932
98 -2741276427609241638             0.0106             0.0024             0.1485
99 -2709746704397488063             0.0009             0.0024             0.3932

[100 rows x 4 columns]
