             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0  -4409520928686189639             0.0064             0.0031             0.1308
1  -7771919224870429764             0.0064             0.0031             0.0092
2   -797725006165535344             0.0064             0.0031             0.0518
3  -1732939685941081620             0.0064             0.0031             0.0092
4  -6747816958328369759             0.0064             0.0031             0.0051
5  -7157712673420189723             0.0064             0.0031             0.0151
6    909047282828920049             0.0064             0.0031             0.0666
7   4720807159587805741             0.1966             0.0031             0.1789
8   3920920215568753829             0.0064             0.0031             0.0972
9  -5456312627463839730             0.0064             0.0031             0.0092
10  4740019019339373828             0.0064             0.0031             0.1308
11  2301101510927918633             0.0064             0.0031             0.1398
12 -1640064902339918943             0.0064             0.0031             0.0092
13 -5529423995339000099             0.0064             0.0031             0.0151
14  7809402182970292929             0.0064             0.0031             0.0092
15  7031457086089910425             0.0064             0.0031             0.0666
16  6870255268859409918             0.0064             0.0031             0.0444
17  6243564357659176748             0.0064             0.0031             0.0092
18 -8506203196169948804             0.0064             0.0031             0.0151
19 -5304253773913608216             0.0064             0.0031             1.0000
20   830696690274457744             0.0064             0.0031             0.1789
21  1660798287670135997             0.0064             0.0031             0.0444
22 -2281900854931634989             0.0064             0.0031             0.1053
23 -1149257407450403336             0.0064             0.0031             0.0092
24  1488556076031953134             0.0064             0.0031             0.0151
25  2129083052657810933             0.0064             0.0031             0.0518
26  7453178640918120863             0.0064             0.0031             0.0151
27 -3689374433140347909             0.0064             0.0031             0.0151
28 -1567240299903888835             0.0064             0.0031             0.0444
29  8747027171372695325             0.0064             0.0031             0.0972
..                  ...                ...                ...                ...
70  9100151962100689925             0.0064             0.0031             0.0051
71  -383754249723045815             0.0064             0.0031             0.0370
72 -3096050638984928024             0.0064             0.0031             0.0221
73  6227384657721288232             0.0064             0.0031             0.0518
74 -6017621488986169663             0.0064             0.0031             0.0444
75 -4607464944220069189             0.0064             0.0031             0.0092
76 -3220457216356394124             0.0064             0.0031             0.0092
77 -2426283747262076976             0.0064             0.0031             0.0151
78  6792087907647949470             0.0064             0.0031             0.1308
79 -8646066421910515352             0.0064             0.0031             0.0151
80  6961995119939283983             0.0064             0.0031             0.0370
81  6575595963013729151             1.0000             0.0031             0.7734
82  2400982934868877931             0.0064             0.0031             0.2348
83 -5611221812511315240             0.0064             0.0031             0.0444
84 -3212703409469281429             0.0064             0.0031             0.0092
85 -7008141259007110079             0.0064             0.0031             0.0444
86 -1243410055464994697             0.0064             0.0031             0.0151
87  9138695304810091733             0.0064             0.0031             0.0518
88 -1483719923449497291             0.0064             0.0031             0.0092
89  2717943581147259282             0.0064             0.0031             0.0092
90  1155211407726476657             0.0064             0.0031             0.0151
91 -4615987507576689332             0.0064             0.0031             0.0092
92 -6440021406179470836             0.0064             0.0031             0.0444
93  8362724339029155882             0.0064             0.0031             0.0092
94   907798184844509396             1.0000             0.0229             0.8017
95  8456519543835731830             0.0064             0.0031             0.1398
96 -1175170067191104098             0.0064             0.0031             0.0444
97  6840593155190879143             0.0064             0.0031             0.0518
98 -6764315401363298084             0.0064             0.0031             0.0444
99  1161581412877623390             0.0064             0.0031             0.1398

[100 rows x 4 columns]
