             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0    483971408708572459             0.0064             0.0037             0.8674
1   1082368609638691369             0.0064             0.0037             0.7214
2  -1185387038568487267             0.0064             0.0037             0.0987
3   -590851697010432663             0.0064             0.0037                NaN
4   8126738070040012582             0.0064             0.0037                NaN
..                  ...                ...                ...                ...
95 -5380177462692899176             0.0064             0.0037             0.0152
96  1861556189908612032             0.0064             0.0037             0.0090
97  5332986594202701020             0.0064             0.0037             0.0461
98  -350791200621797344             0.0064             0.0037             0.0152
99  7272435609350676877             1.0000             0.0182             0.1312

[100 rows x 4 columns]
