              feature_id  ms2_peakgroup_pp  ms1_precursor_pp  ms2_precursor_pp
0   10011356048885840929           0.99969          0.996059          0.996611
1    1001566609962699012           0.99969          0.996059          0.585380
2   10020484684320670531           0.99969          0.996059          0.996611
3    1003248732081234234           0.99969          0.996059          0.996611
4   10134741916916323315           0.99969          0.996059          0.996611
5   10228119889402390849           0.99969          0.996059          0.996611
6    1036605768556651955           0.99969          0.996059          0.996611
7   10389063425421503965           0.99969          0.996059          0.996611
8   10389329571249976445           0.99969          0.996059          0.996611
9   10393203438824381803           0.99969          0.996059          0.996611
10  10434010275032119128           0.99969          0.996059          0.987275
11  10434814346125032270           0.99969          0.996059          0.996611
12  10441145246530114296           0.99969          0.996059          0.996611
13  10701917869582829382           0.99969          0.996059          0.996611
14  10785877694605568755           0.99969          0.000000          0.954772
15  10790275058241105416           0.99969          0.996059          0.996611
16  11015337594736360620           0.99969          0.996059          0.996611
17  11074399985431374888           0.99969          0.996059          0.974274
18  11074732769816483396           0.99969          0.996059          0.917085
19  11085413768008851794           0.99969          0.996059          0.996611
20   1111984997863118727           0.99969          0.000000          0.947979
21  11120910912884401869           0.99969          0.996059          0.996611
22  11133322639552029347           0.99969          0.996059          0.785663
23  11159922855575122664           0.99969          0.996059          0.996611
24  11202189399265616102           0.99969          0.996059          0.996611
25  11203774584074631104           0.99969          0.996059          0.869572
26   1134829292595042821           0.99969          0.996059          0.996611
27  11370492828897612637           0.99969          0.996059          0.996611
28  11407660516215063495           0.99969          0.996059          0.996611
29  11568420674620015405           0.99969          0.996059          0.996611
..                   ...               ...               ...               ...
70  13150355739265993355           0.99969          0.996059          0.947979
71  13151307045180276155           0.99969          0.996059          0.996611
72  13165738211646853272           0.99969          0.996059          0.996611
73  13244854008348376253           0.99969          0.996059          0.974274
74  13259747267572677134           0.99969          0.114892          0.996611
75  13316153453173098952           0.99969          0.996059          0.996611
76  13340147646083112105           0.99969          0.996059          0.996611
77  13343041731850516611           0.99969          0.996059          0.996611
78  13344033969120258521           0.99969          0.996059          0.996611
79  13464416591085050119           0.99969          0.996059          0.987275
80  13496107360150426443           0.99969          0.000000          0.996611
81  13536336700092443514           0.99969          0.996059          0.996611
82  13610580048708980437           0.99969          0.996059          0.996611
83  13671351313260616098           0.99969          0.996059          0.996611
84  13692530882637392735           0.99969          0.996059          0.996611
85  13865910043963346943           0.99969          0.996059          0.996611
86  13884582973996100403           0.99969          0.996059          0.996611
87  13925192103227924259           0.99969          0.996059          0.996611
88  13986901745401201821           0.99969          0.996059          0.235187
89  13995914051239709417           0.99969          0.996059          0.996611
90  14020798303680332520           0.99969          0.996059          0.992845
91  14073904374365458539           0.99969          0.996059          0.992845
92  14089094698552238521           0.99969          0.996059          0.996611
93  14096224761077680059           0.99969          0.996059          0.996611
94  14202040518021052944           0.99969          0.996059          0.996611
95   1427102077727794573           0.99969          0.996059          0.996611
96  14285872886855087252           0.99969          0.114892          0.974274
97  14305462161802374443           0.99969          0.114892          0.992845
98  14309387921126780147           0.99969          0.996059          0.996611
99  14343029514342714471           0.99969          0.996059          0.996611

[100 rows x 4 columns]
