             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0    483971408708572459             0.0064             0.0031             0.8542
1   1082368609638691369             0.0064             0.0031             0.7176
2  -1185387038568487267             0.0064             0.0031             0.0987
3   -590851697010432663             0.0064             0.0031                NaN
4   8126738070040012582             0.0064             0.0031                NaN
..                  ...                ...                ...                ...
95  5332986594202701020             0.0064             0.0031             0.0460
96  -350791200621797344             0.0064             0.0031             0.0151
97  7272435609350676877             1.0000             0.1143             0.1311
98  2400982934868877931             0.0064             0.0031             0.2446
99 -4029731266955352788             0.0064             0.0031             0.0460

[100 rows x 4 columns]
