   qvalue    pvalue    svalue       pep       fdr       fnr       fpr          tp         tn         fp         fn    cutoff
0    0.00  0.002584  0.957766  0.000714  0.000227  0.335056  0.002584  341.922481  29.922481   0.077519  15.077519  2.964663
1    0.01  0.116279  1.000000  0.429082  0.009505  0.000000  0.116279  363.511628  26.511628   3.488372  -6.511628  1.136041
2    0.02  0.147287  1.000000  0.625474  0.012007  0.000000  0.147287  363.581395  25.581395   4.418605  -6.581395  0.904513
3    0.05  0.627907  1.000000  1.000000  0.049966  0.000000  0.627907  358.162791  11.162791  18.837209  -1.162791 -0.341409
4    0.10  0.935401  1.000000  1.000000  0.072512  0.000000  0.935401  358.937984   1.937984  28.062016  -1.937984 -1.358443
5    0.20       NaN       NaN       NaN       NaN       NaN       NaN         NaN        NaN        NaN        NaN       NaN
6    0.30       NaN       NaN       NaN       NaN       NaN       NaN         NaN        NaN        NaN        NaN       NaN
7    0.40       NaN       NaN       NaN       NaN       NaN       NaN         NaN        NaN        NaN        NaN       NaN
8    0.50       NaN       NaN       NaN       NaN       NaN       NaN         NaN        NaN        NaN        NaN       NaN
      cutoff       fdr         fn       fnr         fp       fpr    pvalue    qvalue    svalue         tn          tp       pep
0  -1.797479  0.072512  -1.937984  0.000000  28.062016  0.935401  0.935401  0.072512  1.000000   1.937984  358.937984  1.000000
1  -1.604303  0.072512  -1.937984  0.000000  28.062016  0.935401  0.935401  0.072512  1.000000   1.937984  358.937984  1.000000
2  -1.411127  0.072512  -1.937984  0.000000  28.062016  0.935401  0.935401  0.072512  1.000000   1.937984  358.937984  1.000000
3  -1.217952  0.071294  -1.480620  0.000000  27.519380  0.917313  0.917313  0.071294  1.000000   2.480620  358.480620  1.000000
4  -1.024776  0.070674  -0.790698  0.000000  27.209302  0.906977  0.906977  0.070674  1.000000   2.790698  357.790698  1.000000
5  -0.831600  0.063720  -0.658915  0.000000  24.341085  0.811370  0.811370  0.063720  1.000000   5.658915  357.658915  1.000000
6  -0.638425  0.063720  -0.658915  0.000000  24.341085  0.811370  0.811370  0.063720  1.000000   5.658915  357.658915  1.000000
7  -0.445249  0.053307  -3.689922  0.000000  20.310078  0.677003  0.677003  0.053307  1.000000   9.689922  360.689922  1.000000
8  -0.252073  0.046305  -0.635659  0.000000  17.364341  0.578811  0.578811  0.046305  1.000000  12.635659  357.635659  1.000000
9  -0.058898  0.038551  -0.658915  0.000000  14.341085  0.478036  0.478036  0.038551  1.000000  15.658915  357.658915  1.000000
10  0.134278  0.030672  -0.682171  0.000000  11.317829  0.377261  0.377261  0.030672  1.000000  18.682171  357.682171  1.000000
11  0.327454  0.030672  -0.682171  0.000000  11.317829  0.377261  0.377261  0.030672  1.000000  18.682171  357.682171  1.000000
12  0.520629  0.030672  -0.682171  0.000000  11.317829  0.377261  0.377261  0.030672  1.000000  18.682171  357.682171  1.000000
13  0.713805  0.012007  -6.581395  0.000000   4.418605  0.147287  0.147287  0.012007  1.000000  25.581395  363.581395  0.625474
14  0.906981  0.012007  -6.581395  0.000000   4.418605  0.147287  0.147287  0.012007  1.000000  25.581395  363.581395  0.625474
15  1.100156  0.009505  -6.511628  0.000000   3.488372  0.116279  0.116279  0.009505  1.000000  26.511628  363.511628  0.429082
16  1.293332  0.008920  -4.744186  0.000000   3.255814  0.108527  0.108527  0.008920  1.000000  26.744186  361.744186  0.388248
17  1.486508  0.006853  -2.519380  0.000000   2.480620  0.082687  0.082687  0.006853  1.000000  27.519380  359.519380  0.269732
18  1.679683  0.006245  -0.751938  0.000000   2.248062  0.074935  0.074935  0.006245  1.000000  27.751938  357.751938  0.237553
19  1.872859  0.004980   0.782946  0.026998   1.782946  0.059432  0.059432  0.004980  0.997807  28.217054  356.217054  0.173515
20  2.066035  0.003723   4.317829  0.130843   1.317829  0.043928  0.043928  0.003723  0.987905  28.682171  352.682171  0.105827
21  2.259210  0.002643   5.930233  0.169435   0.930233  0.031008  0.031008  0.002643  0.983389  29.069767  351.069767  0.051393
22  2.452386  0.001999   8.697674  0.228886   0.697674  0.023256  0.023256  0.001999  0.975637  29.302326  348.302326  0.026427
23  2.645561  0.000894  10.310078  0.257752   0.310078  0.010336  0.010336  0.000894  0.971120  29.689922  346.689922  0.004660
24  2.838737  0.000451  13.155039  0.305931   0.155039  0.005168  0.005168  0.000451  0.963151  29.844961  343.844961  0.001541
25  3.031913  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
26  3.225089  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
27  3.418264  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
28  3.611440  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
29  3.804615  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
30  3.997791  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
31  4.190967  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
32  4.384142  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
33  4.577318  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
34  4.770494  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
35  4.963669  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
36  5.156845  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
37  5.350021  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
38  5.543197  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
39  5.736372  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
40  5.929548  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
41  6.122724  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
42  6.315899  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
43  6.509075  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
44  6.702250  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
45  6.895426  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
46  7.088602  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
47  7.281777  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
48  7.474953  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
49  7.668129  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
50  7.861304  0.000227  15.077519  0.335056   0.077519  0.002584  0.002584  0.000227  0.957766  29.922481  341.922481  0.000714
          group_id  run_id  decoy  main_var_xx_swath_prelim_score  var_bseries_score  var_elution_model_fit_score  var_intensity_score  var_isotope_correlation_score  var_isotope_overlap_score  var_library_corr  \
0         459_run0       0      0                        5.278940                  5                 9.930981e-01             0.930481                       0.998724                   0.000000          0.912406
1         459_run0       0      0                       -0.139744                  0                 9.539246e-01             0.025932                       0.632511                   0.000000         -0.285527
2         459_run0       0      0                       -0.775043                  0                 6.666662e-01             0.000442                       0.657923                   0.000000          0.376474
3         459_run0       0      0                       -1.054545                  0                 8.473403e-01             0.000904                       0.798436                   0.255319          0.518722
4         459_run0       0      0                       -1.246167                  0                -1.000000e+00             0.000423                       0.563847                   0.045455          0.445906
5         459_run0       0      0                       -1.279516                  1                 9.316474e-01             0.005612                      -0.041990                   0.099726         -0.097674
6         459_run0       0      0                       -1.815187                  0                 9.335856e-01             0.000481                       0.104775                   0.160000         -0.630423
7         460_run0       0      0                        4.904807                  0                 9.916170e-01             0.929648                       0.998397                   0.000000          0.757169
8         460_run0       0      0                        1.000129                  0                 8.367146e-01             0.002225                       0.762016                   0.380022          0.956728
9         460_run0       0      0                        0.263475                  0                 8.844178e-01             0.002563                       0.871357                   0.113101          0.724910
10        460_run0       0      0                       -0.277368                  0                 9.999998e-01             0.000435                       0.341106                   0.000000          0.300223
11        460_run0       0      0                       -0.307422                  0                 7.174639e-01             0.002710                       0.162275                   0.089127          0.936548
12        460_run0       0      0                       -0.426975                  0                 9.522620e-01             0.020720                       0.882396                   0.016321         -0.495084
13        460_run0       0      0                       -0.725863                  1                 9.829254e-01             0.004051                       0.010373                   0.137746          0.235926
14        460_run0       0      0                       -0.870574                  0                 5.364715e-01             0.000411                       0.691887                   0.000000         -0.210822
15        622_run0       0      0                        4.688409                  5                 9.859103e-01             0.940835                       0.998483                   0.006449         -0.276223
16        622_run0       0      0                       -0.850353                  1                 6.519280e-01             0.023765                       0.610360                   0.631518         -0.026438
17        622_run0       0      0                       -1.642739                  0                -1.000000e+00             0.000131                       0.470725                   0.000000         -0.800654
18        622_run0       0      0                       -1.667769                  0                -2.384186e-07             0.000146                       0.591110                   0.000000         -0.588606
19        622_run0       0      0                       -2.069114                  0                -2.185504e-07             0.000233                       0.392922                   0.000000         -0.363349
20        622_run0       0      0                       -2.356746                  0                 3.333330e-01             0.000321                       0.319601                   0.000000         -0.682892
21        622_run0       0      0                       -2.795718                  0                 6.299271e-01             0.004376                       0.810999                   0.009993         -0.533531
22  DECOY_459_run0       0      1                        3.088277                  5                 9.755455e-01             0.895104                       0.986289                   0.000000          0.463318
23  DECOY_459_run0       0      1                        0.025332                  0                 9.322779e-01             0.013111                      -0.085572                   0.063694          0.611536
24  DECOY_459_run0       0      1                       -0.778838                  0                 6.604423e-01             0.002667                       0.676842                   0.000000          0.180430
25  DECOY_459_run0       0      1                       -0.966239                  0                 2.575905e-01             0.002088                       0.478722                   0.250000          0.243728
26  DECOY_459_run0       0      1                       -1.001913                  0                 6.666665e-01             0.001044                       0.529147                   0.000000          0.448597
27  DECOY_459_run0       0      1                       -1.013493                  0                 8.894814e-01             0.014896                      -0.009071                   0.010512          0.168765
28  DECOY_459_run0       0      1                       -1.181168                  0                 2.939529e-01             0.001775                       0.557149                   0.000000          0.345293
29  DECOY_459_run0       0      1                       -1.206100                  0                 6.311628e-01             0.001310                      -0.036721                   0.039841          0.511727
..             ...     ...    ...                             ...                ...                          ...                  ...                            ...                        ...               ...
70  DECOY_622_run0       0      1                       -2.555266                  0                 5.616581e-01             0.002012                       0.131811                   0.634441         -0.168438
71  DECOY_622_run0       0      1                       -2.873781                  0                 3.333331e-01             0.000426                       0.427604                   0.285714          0.022740
72  DECOY_622_run0       0      1                       -3.050293                  0                 3.333331e-01             0.000912                       0.273655                   0.133333         -0.672971
73  DECOY_622_run0       0      1                       -3.100827                  0                -6.953875e-08             0.000912                       0.624264                   0.133333         -0.262086
74  DECOY_622_run0       0      1                       -3.734109                  0                 2.849642e-01             0.003429                       0.090106                   0.053191         -0.303078
75        144_run0       0      0                        5.513209                  4                 9.806963e-01             0.658791                       0.994572                   0.000000          0.990865
76        144_run0       0      0                        2.439988                  0                 9.679679e-01             0.059146                       0.678089                   0.064978          0.984652
77        144_run0       0      0                        1.242254                  1                 8.914981e-01             0.047534                       0.516696                   0.082591         -0.110650
78        144_run0       0      0                        0.749752                  1                 9.894984e-01             0.024991                      -0.019006                   0.174452         -0.005377
79        144_run0       0      0                        0.434142                  1                 9.499021e-01             0.028122                       0.390532                   0.288391          0.835537
80        144_run0       0      0                       -0.321516                  0                 9.452588e-01             0.007976                       0.699339                   0.064767         -0.204359
81        144_run0       0      0                       -0.321651                  0                 9.211301e-01             0.035054                      -0.221723                   0.355143          0.842852
82        144_run0       0      0                       -0.335922                  0                 9.384124e-01             0.003430                       0.668786                   0.000000         -0.252709
83        144_run0       0      0                       -0.416736                  0                -1.000000e+00             0.001240                       0.646879                   0.000000          0.939741
84        144_run0       0      0                       -0.444079                  0                 6.464295e-01             0.013895                       0.759643                   0.000000          0.187802
85        144_run0       0      0                       -0.668297                  0                -1.000000e+00             0.000723                       0.883566                   0.000000         -0.354610
86        144_run0       0      0                       -0.819687                  0                 6.430035e-01             0.003203                       0.720667                   0.000000          0.456749
87        144_run0       0      0                       -1.122732                  0                 9.930866e-01             0.005279                       0.671791                   0.313112          0.068801
88        144_run0       0      0                       -1.189254                  0                 6.277180e-01             0.002376                       0.468801                   0.000000          0.843676
89        144_run0       0      0                       -1.245802                  0                 3.018388e-01             0.004236                       0.705693                   0.243902          0.758399
90        146_run0       0      0                        4.773021                  5                 9.229591e-01             0.906152                       0.997616                   0.000000          0.902788
91        146_run0       0      0                       -1.094734                  2                 8.212874e-01             0.048705                       0.310470                   0.000000         -0.459753
92        146_run0       0      0                       -1.539400                  1                 8.357187e-01             0.011222                       0.126178                   0.000000         -0.062308
93        168_run0       0      0                        6.079334                  9                 9.900150e-01             0.917413                       0.983981                   0.000000         -0.585427
94        168_run0       0      0                       -0.929614                  1                 9.999996e-01             0.000575                       0.393762                   0.000000         -0.682653
95        168_run0       0      0                       -1.078039                  1                -2.038387e-01             0.002765                       0.966919                   0.000000         -0.692578
96        168_run0       0      0                       -1.096267                  0                 9.999995e-01             0.001220                       0.867287                   0.000000         -0.674812
97        168_run0       0      0                       -1.444560                  0                 9.411405e-01             0.001217                       0.079666                   0.000000         -0.401698
98        168_run0       0      0                       -1.452564                  1                 1.498190e-01             0.016374                       0.964375                   0.000000         -0.702781
99        168_run0       0      0                       -1.470601                  1                 1.509273e-01             0.005314                       0.699572                   0.000000          0.085583

         ...         var_xcorr_coelution  var_xcorr_coelution_weighted  var_xcorr_shape  var_xcorr_shape_weighted  var_yseries_score   d_score   p_value   q_value       pep  peak_group_rank
0        ...                    0.000000                      0.000000         0.960350                  0.970979                  6  5.510602  0.002584  0.000227  0.000714                1
1        ...                    1.396681                      0.859180         0.789175                  0.716397                  0 -1.611343  0.935401  0.072512  1.000000                3
2        ...                    2.386786                      1.970017         0.119048                  0.014992                  0 -7.647583  0.935401  0.072512  1.000000                7
3        ...                    4.393201                      2.789301         0.329195                  0.330812                  0 -4.842349  0.935401  0.072512  1.000000                6
4        ...                    1.000000                      1.000000         0.000000                  0.000000                  0 -0.966308  0.824289  0.064566  1.000000                2
5        ...                    2.208489                      1.490865         0.711876                  0.685971                  1 -3.612453  0.935401  0.072512  1.000000                4
6        ...                    1.396963                      0.799700         0.761807                  0.743329                  0 -3.654317  0.935401  0.072512  1.000000                5
7        ...                    2.173213                      1.001811         0.895314                  0.867888                  5  4.729735  0.002584  0.000227  0.000714                1
8        ...                    3.543848                      1.317146         0.666435                  0.636693                  0 -0.652068  0.811370  0.063720  1.000000                3
9        ...                    2.267857                      1.139875         0.730433                  0.676270                  0 -1.176833  0.906977  0.070674  1.000000                5
