transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
0	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	112.742	117.98265	-5.24065	117.983	-5.241	6629051171722998253	C2H8NO2PS	Methamidophos	M+H+	1	142.008613	6225.51	314988.6293334961	73086.0	108.68699645996094	121.85299682617188	1	2.982023000717163	0.0033156848425835773
0	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	117.364	117.98314500000001	-0.619145	117.983	-0.6189999999999998	8877729345763666378	C2H8NO2PS	Methamidophos	M+H+	1	142.008613	758.086	49705.248626708984	15110.0	114.447998046875	121.85399627685547	1	3.0011720657348633	0.0033156848425835773
0	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	114.092	117.98317	-3.89117	117.983	-3.8910000000000053	85932679098247514	C2H8NO2PS	Methamidophos	M+H+	1	142.008613	198.661	12507.294830322266	2967.0	110.33300018310547	119.38500213623047	1	1.9660367965698242	0.022290318269469426
0	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	117.559	117.983108	-0.424108	117.983	-0.4240000000000066	8707546894788545451	C2H8NO2PS	Methamidophos	M+H+	1	142.008613	165.012	7454.322418212891	2930.0	115.2699966430664	120.20800018310547	1	2.4779419898986816	0.008649612632826723
0	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	115.696	117.9831	-2.2871	117.983	-2.287000000000006	8419023093353902826	C2H8NO2PS	Methamidophos	M+H+	1	142.008613	31.2721	1301.6899642944336	505.0	112.802001953125	120.20800018310547	1	2.0154528617858887	0.020254079282754047
2	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	383.032	383.56699799999996	-0.534998	383.567	-0.535000000000025	5037711012969321600	C12H13NO2S	Carboxin	M+H+	1	236.073976	137963.0	4136323.9765625	1390408.0	380.2430114746094	388.47198486328125	1	3.22579288482666	0.0021318447852657118
2	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	382.87	383.567086	-0.697086	383.567	-0.6970000000000027	6261991569247694866	C12H13NO2S	Carboxin	M+H+	1	236.073976	34482.3	1181983.026367188	414922.0	380.2439880371094	387.6499938964844	1	3.41736102104187	0.0005838758252403394
2	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	382.55	383.56735000000003	-1.01735	383.567	-1.016999999999996	8659906700385505985	C12H13NO2S	Carboxin	M+H+	1	236.073976	11614.8	391828.7807617188	136989.0	380.2439880371094	389.2950134277344	1	3.3810648918151855	0.0011031598561309468
2	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	382.867	383.566886	-0.699886	383.567	-0.6999999999999886	3199425661614942080	C12H13NO2S	Carboxin	M+H+	1	236.073976	5570.47	190384.9150390625	68409.0	380.2439880371094	388.4729919433594	1	3.3862178325653076	0.0011031598561309468
2	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	383.257	383.566798	-0.309798	383.567	-0.3100000000000023	8082203821024310893	C12H13NO2S	Carboxin	M+H+	1	236.073976	1564.1	57321.74938964844	20290.0	380.2439880371094	387.6499938964844	1	3.007901668548584	0.0029037196213101937
2	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	383.333	383.566727	-0.233727	383.567	-0.23399999999998045	4308901175590423751	C12H13NO2S	Carboxin	M+H+	1	236.073976	301.547	19690.891723632812	8171.0	381.0669860839844	386.8269958496094	1	2.711874008178711	0.005275202931521767
2	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	383.095	383.567359	-0.472359	383.567	-0.47199999999998	8971127443866990917	C12H13NO2S	Carboxin	M+H+	1	236.073976	98.217	7569.130859375	3964.0	381.0660095214844	386.8269958496094	1	1.9461219310760498	0.022290318269469426
