group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score
459_run0	0	0	5.2789396330302	5	0.99309814969699	0.93048070746352	0.99872424798091	0	0.91240602174038	0.03986252240105	5.01656734586293	8.83918811946465	3.88453719427834	0.00229200154707	0	0	0.96035010065852	0.97097934100192	6
459_run0	0	0	-0.13974375121958	0	0.95392456650734	0.02593173854007	0.63251105296362	0	-0.28552696543221	0.19391809905557	2.7887684548337	27.080272289031	21.2036913655429	0.01067880647085	1.39668108475349	0.85918046940318	0.78917531051461	0.71639688825231	0
459_run0	0	0	-0.77504285962009	0	0.66666624943415	0.00044235703213	0.65792281123754	0	0.37647423430558	0.11174636588473	0.52989083462505	8.79786263859685	8.32724092955665	0.06011357307055	2.38678570294569	1.97001683335972	0.11904761904762	0.01499158332014	0
459_run0	0	0	-1.05454511847667	0	0.84734030564626	0.0009039469787	0.79843565088015	0.2553191408515	0.51872168654046	0.0880754623724	0.5682767944383	15.3263356281669	17.4562132785988	0.0199906025451	4.39320066983525	2.7893013449838	0.32919487372708	0.33081183469723	0
459_run0	0	0	-1.24616693199696	0	-1	0.00042312411769	0.56384667095535	0.0454545468092	0.4459060146416	0.14973015641931	0.54196455988766	13.6321281540183	17.1255264092753	0.05153798366567	1	1	0	0	0
459_run0	0	0	-1.27951627249432	1	0.93164739012718	0.00561216443373	-0.04198966908864	0.09972584247589	-0.09767384545842	0.15746459655692	0	16.1338678300556	19.4569494208472	0.01780703196828	2.20848900055049	1.49086544254833	0.71187621991367	0.68597101536765	1
459_run0	0	0	-1.81518747763936	0	0.93358555436134	0.00048082286101	0.10477496566253	0.15999999642372	-0.63042299777833	0.14989292686063	0.54657878593938	21.6711966524997	32.4461712474347	0.08014057263776	1.39696341000689	0.79969993991299	0.76180740983208	0.74332885930226	0
460_run0	0	0	4.90480697453988	0	0.99161697626114	0.92964768286143	0.9983968993837	0	0.75716923278456	0.0844585901948	4.94383952446396	4.49427803247236	4.43108919001911	0.00229200154707	2.17321312465119	1.00181054983901	0.89531399880645	0.86788774356059	5
460_run0	0	0	1.00012878546465	0	0.83671456575394	0.00222462693417	0.76201554050142	0.38002170622349	0.95672818144725	0.02924262919602	2.09412334399793	9.75469015341669	11.4620333062162	0.02896708818712	3.54384793756448	1.31714642152	0.66643535051407	0.63669270732571	0
460_run0	0	0	0.26347464751505	0	0.88441781997681	0.00256278955174	0.8713568690393	0.11310084909201	0.72491008925446	0.10103629923969	1.45287132371188	14.0612705141336	14.1414402547259	0.05684923953842	2.26785661186855	1.13987532077266	0.73043292339975	0.67627033350554	0
