transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
3	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	475.327	475.717643	-0.390643	475.718	-0.39100000000001955	6732968656885689606	C12H18O4S2	Isoprothiolane	M+Na+	1	313.053872	71301.3	285264.6123046875	90356.0	472.40899658203125	478.99200439453125	1	4.703981399536133	0.008057945670965563
3	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	475.303	475.718382	-0.415382	475.718	-0.41500000000002046	6921299947704833207	C12H18O4S2	Isoprothiolane	M+Na+	1	313.053872	19160.7	99948.62109375	31671.0	472.4079895019531	479.8139953613281	1	3.583495616912842	0.023058901133895165
3	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	475.253	475.717981	-0.464981	475.718	-0.46500000000003183	5388675400702073898	C12H18O4S2	Isoprothiolane	M+Na+	1	313.053872	9308.45	50581.80261230469	17956.0	472.4079895019531	479.8139953613281	1	3.9997270107269287	0.02000199280026913
3	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	481.026	475.71758	5.30842	475.718	5.307999999999993	7508128245913369262	C12H18O4S2	Isoprothiolane	M+Na+	1	313.053872	147.925	694.8720073699951	746.0	479.81500244140625	483.1059875488281	2	2.994905710220337	0.04417569752485365
6	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	453.263	453.945928	-0.682928	453.946	-0.6830000000000496	671489720159068151	C14H16ClN3O2	Triadimefon_decoy	M+H+	1	294.100381	949.648	4694551.75	1705988.0	451.0119934082031	461.7099914550781	1	3.4092586040496826	0.026588507601165833
12	1	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	490.015	482.93489	7.08011	482.935	7.079999999999984	8624245949051622103	C14H15N3	Cyprodinil_decoy	M+H+	1	226.133874	48.824	1077.718490600586	987.0	488.8659973144531	491.3349914550781	1	3.0011885166168213	0.042950666124960186
14	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	407.387	407.76189	-0.37489	407.762	-0.375	149210686749816311	C13H12F3N5O5S	Flazasulfuron	M+H+	1	408.058401	65978.1	1838044.1875	654653.0	404.92999267578125	418.91900634765625	1	4.481048583984375	0.009933065103831764
14	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	407.286	407.761939	-0.475939	407.762	-0.4759999999999991	6255031106394679827	C13H12F3N5O5S	Flazasulfuron	M+H+	1	408.058401	10344.5	323404.7373046875	115711.0	404.9309997558594	413.9830017089844	1	4.622427463531494	0.008057945670965563
14	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	407.132	407.762262	-0.630262	407.762	-0.6299999999999955	4264742536685557290	C13H12F3N5O5S	Flazasulfuron	M+H+	1	408.058401	3033.85	81057.68395996094	25797.0	404.1080017089844	413.15899658203125	1	4.17725133895874	0.012655106983247198
14	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	407.437	407.761757	-0.324757	407.762	-0.32499999999998863	3022823547263308969	C13H12F3N5O5S	Flazasulfuron	M+H+	1	408.058401	1360.34	44035.850646972656	15832.0	404.92999267578125	413.15899658203125	1	4.198806285858154	0.012655106983247198
